submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-19 18:16:28,23,J5,nlp,DistilBERT,SST-2,1,32,False,job-89806eedb229,,6,34,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",756.851
2025-11-19 18:17:40,24,J6,speech,DeepSpeech2,ARCTIC,2,8,False,job-10a9e78eeaab,,7,31,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,72.463
2025-11-19 18:20:34,25,J5,nlp,DistilBERT,SST-2,2,32,False,job-34d52e9251fe,,8,31,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,173.433
2025-11-19 18:25:26,26,J5,nlp,DistilBERT,SST-2,2,16,False,job-6beb14fe9503,,9,33,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,292.199
2025-11-19 18:26:58,27,J6,speech,DeepSpeech2,ARCTIC,2,16,False,job-cbe83806a11d,,10,33,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",91.979
2025-11-19 18:36:55,28,J6,speech,DeepSpeech2,ARCTIC,2,32,False,job-4178d0b0106c,,11,32,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,597.142
2025-11-19 18:37:57,29,J5,nlp,DistilBERT,SST-2,1,64,False,job-c5f8bc2b897f,,12,31,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,62.057
2025-11-19 18:42:55,30,J5,nlp,DistilBERT,SST-2,2,64,False,job-427f70585edb,,12,32,ok,,Please keep the cost reasonable while still maintaining decent speed.,297.645
2025-11-19 19:06:05,31,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-16089ca2050c,,11,31,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1389.648
2025-11-19 19:06:13,32,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-f6666f135162,,12,30,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,8.336
2025-11-19 19:14:22,33,J6,speech,DeepSpeech2,ARCTIC,4,16,False,job-2193ef4c949a,,12,34,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",489.566
2025-11-19 19:32:01,34,J5,nlp,DistilBERT,SST-2,2,16,False,job-f33af1fcc4c2,,9,32,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,1058.588
2025-11-19 19:41:05,35,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-3f2533ccf131,,10,37,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,543.984
2025-11-19 19:47:56,36,J5,nlp,DistilBERT,SST-2,1,32,False,job-4bde1e57e0e0,,9,30,ok,,Please keep the cost reasonable while still maintaining decent speed.,410.991
2025-11-19 19:52:59,37,J6,speech,DeepSpeech2,ARCTIC,1,16,False,job-21fb9380f552,,10,31,ok,,Please keep the cost reasonable while still maintaining decent speed.,302.479
2025-11-19 19:53:43,38,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-a32f9d9068e7,,11,31,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,44.716
2025-11-19 19:54:37,39,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-65083ff18988,,12,33,ok,,Please keep the cost reasonable while still maintaining decent speed.,53.775
2025-11-19 19:55:10,40,J3,vision,DenseNet-121,TinyImageNet,4,64,False,job-4d417de02b19,,13,33,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",32.330
2025-11-19 20:03:22,41,J4,vision,ResNet-18,CIFAR-100,2,64,False,job-856ae1e5bd3e,,14,31,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",491.974
2025-11-19 20:03:31,42,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-11c3b7776fdd,,15,35,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,9.203
2025-11-19 20:08:07,43,J6,speech,DeepSpeech2,ARCTIC,4,32,False,job-3a8c4ee7d728,,16,33,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,276.461
2025-11-19 20:08:12,44,J5,nlp,DistilBERT,SST-2,2,64,False,job-6a3ce30a1090,,17,32,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,4.945
2025-11-19 20:08:19,45,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-8908422ab1b6,,18,31,ok,,Please keep the cost reasonable while still maintaining decent speed.,6.909
2025-11-19 20:15:44,46,J5,nlp,DistilBERT,SST-2,2,32,False,job-e1146e4f36d0,,19,34,ok,,Please keep the cost reasonable while still maintaining decent speed.,444.569
2025-11-19 20:31:45,47,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-7059baab3ed6,,16,32,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,961.151
2025-11-19 20:33:36,48,J5,nlp,DistilBERT,SST-2,1,64,False,job-eb664167d5ae,,17,32,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,111.089
2025-11-19 20:40:07,49,J3,vision,DenseNet-121,TinyImageNet,1,64,False,job-1b6439e388f4,,17,32,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",391.162
2025-11-19 20:40:53,50,J5,nlp,DistilBERT,SST-2,1,32,False,job-1495438a1896,,18,32,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",45.926
