submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-13 17:55:38,11,J5,nlp,DistilBERT,SST-2,1,16,False,job-fefc856a4fca,,6,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,123.809
2025-11-13 17:56:51,12,J5,nlp,DistilBERT,SST-2,1,16,False,job-d5430502e292,,7,6,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",72.925
2025-11-13 18:11:11,13,J2,vision,EfficientNetV2-S,MNIST,2,256,False,job-d5843aaa7954,,4,8,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,860.143
2025-11-13 18:19:57,14,J4,vision,ResNet-18,CIFAR-100,4,32,False,job-3c0418cd690b,,4,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,525.480
2025-11-13 18:23:53,15,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-df8b6fb11616,,2,7,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,236.045
2025-11-13 18:24:50,16,J2,vision,EfficientNetV2-S,MNIST,1,128,False,job-f2ee5c68462c,,3,5,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,56.826
2025-11-13 18:41:12,17,J6,speech,DeepSpeech2,ARCTIC,4,8,False,job-c662b34eec4a,,4,7,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,982.594
2025-11-13 18:43:23,18,J3,vision,DenseNet-121,TinyImageNet,1,32,False,job-a9315d01ffab,,5,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,131.105
2025-11-13 18:54:20,19,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-a475ef661780,,6,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,656.518
2025-11-13 19:02:37,20,J4,vision,ResNet-18,CIFAR-100,1,64,False,job-641a2f0c41ed,,7,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",497.388
2025-11-13 19:31:29,21,J1,vision,ResNet-50,CIFAR-10,1,64,False,job-1c1aba733e39,,4,1878,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1729.849
2025-11-13 19:32:34,22,J6,speech,DeepSpeech2,ARCTIC,1,8,False,job-937b8fe8353e,,1,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,65.267
2025-11-13 19:49:23,23,J5,nlp,DistilBERT,SST-2,1,32,False,job-a25ea66d4552,,2,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",1009.134
2025-11-13 19:51:00,24,J6,speech,DeepSpeech2,ARCTIC,2,8,False,job-a62451b8dca6,,1,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,96.618
2025-11-13 19:54:51,25,J5,nlp,DistilBERT,SST-2,2,32,False,job-dfc71492fdfd,,2,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,231.244
2025-11-13 20:01:21,26,J5,nlp,DistilBERT,SST-2,2,16,False,job-9e8e22214dd2,,3,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,389.598
2025-11-13 20:03:23,27,J6,speech,DeepSpeech2,ARCTIC,2,16,False,job-5f7198e2604a,,4,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",122.639
2025-11-13 20:16:40,28,J6,speech,DeepSpeech2,ARCTIC,2,32,False,job-b567586398ab,,5,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,796.190
2025-11-13 20:18:02,29,J5,nlp,DistilBERT,SST-2,1,64,False,job-c2a3bcb8bae1,,6,5,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,82.743
2025-11-13 20:24:39,30,J5,nlp,DistilBERT,SST-2,2,64,False,job-65dbbc73ed07,,7,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,396.860
2025-11-13 20:55:32,31,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-b693da006c27,,1,5,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1852.864
2025-11-13 20:55:43,32,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-8dd037df5fd6,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,11.115
2025-11-13 21:06:36,33,J6,speech,DeepSpeech2,ARCTIC,4,16,False,job-30df1cb66639,,1,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",652.755
2025-11-13 21:30:08,34,J5,nlp,DistilBERT,SST-2,2,16,False,job-ba4361eb580c,,1,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,1411.451
2025-11-13 21:42:13,35,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-797579d38df2,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,725.312
2025-11-13 21:51:21,36,J5,nlp,DistilBERT,SST-2,1,32,False,job-5753c60f1895,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,547.987
2025-11-13 21:58:04,37,J6,speech,DeepSpeech2,ARCTIC,1,16,False,job-061af06fd3c4,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,403.305
2025-11-13 21:59:04,38,J4,vision,ResNet-18,CIFAR-100,2,32,False,job-535d0566717b,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,59.621
2025-11-13 22:00:15,39,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-84fcc25d204a,,2,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,71.700
2025-11-13 22:00:59,40,J1,vision,ResNet-50,CIFAR-10,2,64,False,job-2c9d6ed86930,,3,7,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,43.106
2025-11-13 22:11:55,41,J4,vision,ResNet-18,CIFAR-100,2,64,False,job-dd7cfd5c2ba0,,4,6,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",655.965
2025-11-13 22:12:07,42,J2,vision,EfficientNetV2-S,MNIST,1,256,False,job-17af7469662b,,5,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,12.271
2025-11-13 22:18:15,43,J6,speech,DeepSpeech2,ARCTIC,4,32,False,job-f583e9514998,,6,7,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,368.614
2025-11-13 22:18:22,44,J5,nlp,DistilBERT,SST-2,2,64,False,job-f8016e80ca5a,,7,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,6.594
2025-11-13 22:18:31,45,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-53b2da951429,,8,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,9.211
2025-11-13 22:28:24,46,J5,nlp,DistilBERT,SST-2,2,32,False,job-2b524dbd492a,,9,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,592.759
2025-11-13 22:49:46,47,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-df9d4aebcec1,,8,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,1281.535
2025-11-13 22:52:14,48,J5,nlp,DistilBERT,SST-2,1,64,False,job-ea2ae14a6420,,9,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,148.119
2025-11-13 23:00:55,49,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-52f79935f920,,9,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",521.550
2025-11-13 23:01:57,50,J5,nlp,DistilBERT,SST-2,1,32,False,job-058f30b3afda,,10,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",61.235
