submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-18 12:12:28,17,J6,speech,DeepSpeech2,ARCTIC,4,8,False,job-2101717cd0fa,,6,31,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,736.945
2025-11-18 12:14:06,18,J3,vision,DenseNet-121,TinyImageNet,1,32,False,job-b3c00a8f928f,,7,32,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,98.329
2025-11-18 12:22:19,19,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-0c77c10bad10,,7,30,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,492.388
2025-11-18 12:28:32,20,J4,vision,ResNet-18,CIFAR-100,1,64,False,job-e2363ad94688,,7,32,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",373.041
2025-11-18 12:50:09,21,J1,vision,ResNet-50,CIFAR-10,1,64,False,job-0c345af1b09e,,8,33,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1297.387
2025-11-18 12:50:58,22,J6,speech,DeepSpeech2,ARCTIC,1,8,False,job-6e1813991580,,9,31,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,48.950
2025-11-18 13:03:35,23,J5,nlp,DistilBERT,SST-2,1,32,False,job-6f20132c8955,,7,33,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",756.851
2025-11-18 13:04:47,24,J6,speech,DeepSpeech2,ARCTIC,2,8,False,job-0c5a2fdf98f4,,8,24,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,72.463
2025-11-18 13:07:41,25,J5,nlp,DistilBERT,SST-2,2,32,False,job-245fc1004220,,9,32,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,173.433
2025-11-18 13:12:33,26,J5,nlp,DistilBERT,SST-2,2,16,False,job-071657d4ed7d,,10,38,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,292.199
2025-11-18 13:14:05,27,J6,speech,DeepSpeech2,ARCTIC,2,16,False,job-4c71cf6b2bec,,10,33,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",91.979
2025-11-18 13:24:02,28,J6,speech,DeepSpeech2,ARCTIC,2,32,False,job-ad7fd28cade2,,11,32,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,597.142
2025-11-18 13:25:04,29,J5,nlp,DistilBERT,SST-2,1,64,False,job-6f886ad5cb37,,11,32,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,62.057
2025-11-18 13:30:02,30,J5,nlp,DistilBERT,SST-2,2,64,False,job-7745644b5aa7,,12,31,ok,,Please keep the cost reasonable while still maintaining decent speed.,297.645
2025-11-18 13:53:12,31,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-fe3e85c93828,,11,30,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1389.648
2025-11-18 13:53:20,32,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-3d3ff06e5dbe,,12,45,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,8.336
2025-11-18 14:01:30,33,J6,speech,DeepSpeech2,ARCTIC,4,16,False,job-15203d032dd4,,9,33,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",489.566
2025-11-18 14:19:08,34,J5,nlp,DistilBERT,SST-2,2,16,False,job-6a05e9dfd13f,,8,34,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,1058.588
2025-11-18 14:28:12,35,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-136c31e1d30e,,9,33,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,543.984
2025-11-18 14:35:03,36,J5,nlp,DistilBERT,SST-2,1,32,False,job-eaa88324d95e,,9,32,ok,,Please keep the cost reasonable while still maintaining decent speed.,410.991
2025-11-18 14:40:06,37,J6,speech,DeepSpeech2,ARCTIC,1,16,False,job-28ade0ae2633,,10,39,ok,,Please keep the cost reasonable while still maintaining decent speed.,302.479
2025-11-18 14:40:51,38,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-2fbf4c67eda2,,11,33,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,44.716
2025-11-18 14:41:45,39,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-474d89386a82,,12,34,ok,,Please keep the cost reasonable while still maintaining decent speed.,53.775
2025-11-18 14:42:17,40,J3,vision,DenseNet-121,TinyImageNet,4,64,False,job-35c86c0e9ad6,,13,34,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",32.330
2025-11-18 14:50:29,41,J4,vision,ResNet-18,CIFAR-100,2,64,False,job-5f0db625988e,,14,32,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",491.974
2025-11-18 14:50:38,42,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-fa6c5adf5667,,15,37,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,9.203
2025-11-18 14:55:15,43,J6,speech,DeepSpeech2,ARCTIC,4,32,False,job-1366d4b074d0,,16,31,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,276.461
2025-11-18 14:55:20,44,J5,nlp,DistilBERT,SST-2,2,64,False,job-4257a1fef862,,17,32,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,4.945
2025-11-18 14:55:27,45,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-4ef8c027ca1a,,18,36,ok,,Please keep the cost reasonable while still maintaining decent speed.,6.909
2025-11-18 15:02:51,46,J5,nlp,DistilBERT,SST-2,2,32,False,job-c12115814952,,19,32,ok,,Please keep the cost reasonable while still maintaining decent speed.,444.569
2025-11-18 15:18:52,47,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-b627e3675ad8,,16,38,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,961.151
2025-11-18 15:20:43,48,J5,nlp,DistilBERT,SST-2,1,64,False,job-fdf1c56ab505,,17,28,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,111.089
2025-11-18 15:27:15,49,J3,vision,DenseNet-121,TinyImageNet,1,64,False,job-6e8c71d2af9d,,18,33,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",391.162
2025-11-18 15:28:01,50,J5,nlp,DistilBERT,SST-2,1,32,False,job-a177680f16c1,,19,33,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",45.926
