submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-15 18:51:45,16,J2,vision,EfficientNetV2-S,MNIST,1,128,False,job-39c2668a8a7a,,3,6,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,56.826
2025-11-15 19:08:08,17,J6,speech,DeepSpeech2,ARCTIC,4,8,False,job-9d525ee419ef,,1,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,982.594
2025-11-15 19:10:19,18,J3,vision,DenseNet-121,TinyImageNet,1,32,False,job-441b5dffb447,,1,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,131.105
2025-11-15 19:21:15,19,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-91d0945ca456,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,656.518
2025-11-15 19:29:33,20,J4,vision,ResNet-18,CIFAR-100,1,64,False,job-3dd8ed7f64db,,1,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",497.388
2025-11-15 19:58:23,21,J1,vision,ResNet-50,CIFAR-10,1,64,False,job-18658d7a898f,,1,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1729.849
2025-11-15 19:59:28,22,J6,speech,DeepSpeech2,ARCTIC,1,8,False,job-331cc9d7a349,,1,5,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,65.267
2025-11-15 20:16:17,23,J5,nlp,DistilBERT,SST-2,1,32,False,job-13f85370dc53,,1,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",1009.134
2025-11-15 20:17:54,24,J6,speech,DeepSpeech2,ARCTIC,2,8,False,job-bca0d6fddfa5,,1,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,96.618
2025-11-15 20:21:45,25,J5,nlp,DistilBERT,SST-2,2,32,False,job-59e212d4ea96,,1,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,231.244
2025-11-15 20:28:15,26,J5,nlp,DistilBERT,SST-2,2,16,False,job-f3ed16e451d2,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,389.598
2025-11-15 20:30:17,27,J6,speech,DeepSpeech2,ARCTIC,2,16,False,job-750b13e65cd0,,2,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",122.639
2025-11-15 20:43:33,28,J6,speech,DeepSpeech2,ARCTIC,2,32,False,job-2d01e3b9b064,,3,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,796.190
2025-11-15 20:44:56,29,J5,nlp,DistilBERT,SST-2,1,64,False,job-fab34a0cd1fe,,4,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,82.743
2025-11-15 20:51:33,30,J5,nlp,DistilBERT,SST-2,2,64,False,job-c1dea5bbb42f,,4,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,396.860
2025-11-15 21:22:26,31,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-30aa27ae4c13,,1,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1852.864
2025-11-15 21:22:37,32,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-6df23de06c03,,2,7,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,11.115
2025-11-15 21:33:30,33,J6,speech,DeepSpeech2,ARCTIC,4,16,False,job-9f3f2c4da572,,2,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",652.755
2025-11-15 21:57:01,34,J5,nlp,DistilBERT,SST-2,2,16,False,job-f4863aac586a,,2,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,1411.451
2025-11-15 22:09:07,35,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-8dc9ccf2d898,,3,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,725.312
2025-11-15 22:18:15,36,J5,nlp,DistilBERT,SST-2,1,32,False,job-c82d5e06417e,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,547.987
2025-11-15 22:24:58,37,J6,speech,DeepSpeech2,ARCTIC,1,16,False,job-545ee5bcf8ed,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,403.305
2025-11-15 22:25:58,38,J4,vision,ResNet-18,CIFAR-100,2,32,False,job-1a995440a873,,2,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,59.621
2025-11-15 22:27:09,39,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-46ac7b51efbb,,3,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,71.700
2025-11-15 22:27:52,40,J1,vision,ResNet-50,CIFAR-10,2,64,False,job-0c8f639de211,,4,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,43.106
2025-11-15 22:38:48,41,J4,vision,ResNet-18,CIFAR-100,2,64,False,job-878ff60ee980,,5,7,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",655.965
2025-11-15 22:39:01,42,J2,vision,EfficientNetV2-S,MNIST,1,256,False,job-577968afae83,,6,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,12.271
2025-11-15 22:45:09,43,J6,speech,DeepSpeech2,ARCTIC,4,32,False,job-54f6edff31b2,,7,7,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,368.614
2025-11-15 22:45:16,44,J5,nlp,DistilBERT,SST-2,2,64,False,job-d53b2b9e14ee,,8,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,6.594
2025-11-15 22:45:25,45,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-76bd33915898,,9,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,9.211
2025-11-15 22:55:18,46,J5,nlp,DistilBERT,SST-2,2,32,False,job-a83b06c9736a,,10,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,592.759
2025-11-15 23:16:39,47,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-970614c0f292,,10,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,1281.535
2025-11-15 23:19:07,48,J5,nlp,DistilBERT,SST-2,1,64,False,job-5b55baea5c63,,11,8,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,148.119
2025-11-15 23:27:49,49,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-f3225a8b6de1,,10,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",521.550
2025-11-15 23:28:50,50,J5,nlp,DistilBERT,SST-2,1,32,False,job-963ddce14745,,11,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",61.235
